timestamp,vibration,temperature,current,pressure,actual_state,predicted_state,confidence
2026-05-05 02:40:03.735593,3.823636300202916,87.33952971340932,11.85140452145028,130.75801184820142,failure,failure,0.9575275114342278
2026-05-05 03:40:03.735593,3.9590585532955433,88.26077299354745,10.552484483674345,129.80475173917313,failure,failure,0.8402498595977117
2026-05-05 04:40:03.735593,4.105033862652434,79.25160841885041,10.541113997379536,130.3353829525912,failure,failure,0.9636186384368988
2026-05-05 05:40:03.735593,3.776295303157674,92.89284972283326,10.256790278515862,132.97413068890964,failure,failure,0.865749144281286
2026-05-05 06:40:03.735593,2.082541634898803,67.64390631700208,9.05482849304059,150.1575288122457,normal,normal,0.8907661584423171
2026-05-05 07:40:03.735593,4.04591452821485,86.74036365688443,12.857772532709149,138.4811074293984,failure,failure,0.95951559552474
2026-05-05 08:40:03.735593,2.0655900776529763,65.63289263283602,8.492048778510494,147.08611160183335,normal,normal,0.8113829763003907
2026-05-05 09:40:03.735593,4.105607200909593,86.54204017393428,11.02700210221812,125.87597415883364,failure,failure,0.8243037495122141
2026-05-05 10:40:03.735593,3.249559924821521,81.2209725061254,10.293695849903006,144.54576419623484,degraded,degraded,0.9430939413472164
2026-05-05 11:40:03.735593,1.9517256477817968,61.90168202315918,8.552134884297788,162.1850884385217,normal,normal,0.8886183269144563
2026-05-05 12:40:03.735593,2.83617876098569,78.98529568983048,9.827417647275102,138.30246811176522,degraded,degraded,0.8226166192909735
2026-05-05 13:40:03.735593,4.108891973905492,85.07477537624297,10.922848427947264,132.7352681337768,failure,failure,0.7624601103068808
2026-05-05 14:40:03.735593,2.908853048193979,79.45075613684449,10.478895807236452,136.40132262195422,degraded,degraded,0.8420577569368681
2026-05-05 15:40:03.735593,3.217817654877384,80.05659705986304,9.70179429601556,132.98052303611482,degraded,degraded,0.9500149897773945
2026-05-05 16:40:03.735593,4.038572368630038,96.83289913793482,11.231147690981109,143.80849814933535,failure,failure,0.8872517759120919
2026-05-05 17:40:03.735593,2.0897066196887133,69.14334388415585,8.77689684631929,141.46735747181387,normal,normal,0.8026571306503457
2026-05-05 18:40:03.735593,4.106739049601239,96.71828680239224,10.784936433223931,144.9865018925609,failure,failure,0.7930471801058834
2026-05-05 19:40:03.735593,4.036582912724051,81.65820491451395,11.254184752832824,134.26294661212128,failure,failure,0.8584665025287358
2026-05-05 20:40:03.735593,3.3166944501149374,76.55773838474445,9.838478815613495,132.52115024460485,degraded,degraded,0.7856468960728608
2026-05-05 21:40:03.735593,4.050438970846858,81.13361138391869,9.788397655736857,133.51117990319565,failure,failure,0.8125660601898971
2026-05-05 22:40:03.735593,3.001833532262276,75.21333763086241,9.86721974374073,144.24818751187,degraded,degraded,0.9202433190440092
2026-05-05 23:40:03.735593,1.7918070592116278,70.51348319694263,8.589682423561113,149.27465166097207,normal,normal,0.8353770470393969
2026-05-06 00:40:03.735593,2.8416540765302107,78.58525696173197,9.383784380418,141.42911830111913,degraded,degraded,0.8358494379974679
2026-05-06 01:40:03.735593,3.696667490742816,88.42832151593417,11.889086909982565,130.5495620902541,failure,failure,0.9039315109851391
2026-05-06 02:40:03.735593,1.9455617275474817,65.36049841655706,8.01082772959552,152.81773513759254,normal,normal,0.8612714520750879
2026-05-06 03:40:03.735593,4.106068580334116,91.37021490756064,10.418366931338612,139.20756052955508,failure,failure,0.8267173666864417
2026-05-06 04:40:03.735593,4.119634430066959,85.61010178973416,11.422365714934095,131.44686166050292,failure,failure,0.864068044557013
2026-05-06 05:40:03.735593,2.032613302224212,60.93388087674776,8.892711483162934,148.61323397667758,normal,normal,0.8021649420854782
2026-05-06 06:40:03.735593,4.008104588463402,93.42528317573236,10.93364633122859,132.63827389341972,failure,failure,0.8278225106385991
2026-05-06 07:40:03.735593,2.028977485689641,71.74505259559767,8.87022799895847,147.5548235087412,normal,normal,0.8743590607140169
2026-05-06 08:40:03.735593,3.669551464529302,94.35130490405167,11.299543515974635,138.033676232644,failure,failure,0.9734182632412316
2026-05-06 09:40:03.735593,2.9104657822902045,73.30212215818702,9.945488290018268,135.2320333359286,degraded,degraded,0.9835808697249068
2026-05-06 10:40:03.735593,2.8970191870269346,84.6535042206542,10.534396160697144,126.31950198101366,degraded,degraded,0.9769527948795759
2026-05-06 11:40:03.735593,2.88864204443539,79.53601171071386,10.948943646329353,134.23176536570713,degraded,degraded,0.8509795259469016
2026-05-06 12:40:03.735593,3.5046415866245826,92.25490504188949,11.835634993099855,135.78746682039414,failure,failure,0.9753860131874997
2026-05-06 13:40:03.735593,2.001392929191294,64.92159346689249,8.584186023326337,148.91729691057043,normal,normal,0.7719997612900269
2026-05-06 14:40:03.735593,1.897062849181793,60.60382157100852,7.852997345857396,158.34516281242446,normal,normal,0.9144074115390127
2026-05-06 15:40:03.735593,3.6174297293304334,97.99782645613703,11.266112618764554,134.71425970429357,failure,failure,0.9293419984592576
2026-05-06 16:40:03.735593,4.211257696749224,91.7888749045792,11.007381266963652,134.9103391495266,failure,failure,0.9033205376096057
2026-05-06 17:40:03.735593,2.1846636996047666,61.52222450944001,7.851651802356986,144.81068947589068,normal,normal,0.8019406821123426
2026-05-06 18:40:03.735593,1.958777925497553,67.96878962905656,8.728492708753699,153.21139685857932,normal,normal,0.855104057962872
2026-05-06 19:40:03.735593,2.151344974324213,67.05013797480304,8.064720599660088,163.9056942475064,normal,normal,0.9280828017539544
2026-05-06 20:40:03.735593,3.2406508662462894,78.85962297183195,10.069322591855045,127.6686474805255,degraded,degraded,0.822001344104144
2026-05-06 21:40:03.735593,2.1192735165416416,60.91192849329612,8.810836607344372,154.42816545938598,normal,normal,0.9858428611488522
2026-05-06 22:40:03.735593,3.0220947000583624,77.2780238089438,10.30747231951569,138.4403607713857,degraded,degraded,0.8099989946498714
2026-05-06 23:40:03.735593,2.118738605156475,73.4160818365605,8.74634409861577,152.44347237436625,normal,normal,0.9371419656369108
2026-05-07 00:40:03.735593,2.9018199643502536,71.8019419352467,10.186766841705886,144.82418276642844,degraded,degraded,0.8107996276896222
2026-05-07 01:40:03.735593,3.9089315153709374,88.40763466730954,12.191036798713606,142.11868924228938,failure,failure,0.8413317756013622
2026-05-07 02:40:03.735593,2.049619918736332,63.26022068415511,8.71738731952879,164.51365530045172,normal,normal,0.9381007999203451
2026-05-07 03:40:03.735593,4.0999117816498405,93.9799909682178,11.15848252284714,137.4222244905827,failure,failure,0.9765911463206307
2026-05-07 04:40:03.735593,3.13574430622413,79.09677300369583,10.718214759779434,130.24856480344508,degraded,degraded,0.802504545414776
2026-05-07 05:40:03.735593,3.109650094017822,82.15373982886581,10.35786712058542,151.16194282893156,degraded,degraded,0.7778717328276836
2026-05-07 06:40:03.735593,1.9640231354210915,60.69034502023337,8.324277306522607,151.95210379937163,normal,normal,0.8484705394214042
2026-05-07 07:40:03.735593,2.7693622805326235,79.42038168367428,9.77702814306942,135.7636980851079,degraded,degraded,0.9822100413464265
2026-05-07 08:40:03.735593,2.9986067157648275,81.22792429074495,10.90670384925771,132.68556768448644,degraded,degraded,0.939237383359598
2026-05-07 09:40:03.735593,4.054526702863883,91.54001510740956,10.395726344611088,135.3008448735026,failure,failure,0.7958723261148213
2026-05-07 10:40:03.735593,1.979850846605248,64.97880572550426,8.75448761556381,155.0125536653856,normal,normal,0.9841378787222895
2026-05-07 11:40:03.735593,3.0164357370116788,78.3342462670079,10.000988422377905,145.34689515054512,degraded,degraded,0.9187930225971427
2026-05-07 12:40:03.735593,2.796213897711379,75.6810547148966,8.989100680019027,134.31635514876464,degraded,degraded,0.8731525121185905
2026-05-07 13:40:03.735593,3.983497296217721,82.32656576500793,10.54084354919933,137.27205963604465,failure,failure,0.8995433479735866
2026-05-07 14:40:03.735593,2.8704030226385884,79.49386968101176,9.544837829035858,139.69236542622846,degraded,degraded,0.9413769219860177
2026-05-07 15:40:03.735593,3.8908076145770143,83.92657648400936,11.781101716330072,138.9967688269232,failure,failure,0.8480310176911108
2026-05-07 16:40:03.735593,4.07610406106326,93.10815400206889,11.078478626710895,145.8249875244018,failure,failure,0.9428820403579001
2026-05-07 17:40:03.735593,4.015809560430056,88.70329786269997,11.100657110571316,128.30719247254373,failure,failure,0.754871205213115
2026-05-07 18:40:03.735593,3.5207835423339167,86.94458844091591,10.73568407273864,122.34447856767916,failure,failure,0.8489399967886818
2026-05-07 19:40:03.735593,3.016058617948844,78.61941247544789,10.343966486025714,130.86236291892286,degraded,degraded,0.880238280508791
2026-05-07 20:40:03.735593,3.1233525706343626,76.65207858224166,10.275982129665914,132.67733830922927,degraded,degraded,0.7746770733023816
2026-05-07 21:40:03.735593,2.0408607307701767,63.99962246879863,8.143601035659927,143.34989308287408,normal,normal,0.8998845340831173
2026-05-07 22:40:03.735593,3.935076065120412,91.06979277557691,11.056693021841966,135.16186512835526,failure,failure,0.9522127411711911
2026-05-07 23:40:03.735593,4.084249475738196,93.81077975461125,11.29389096739958,123.063195876943,failure,failure,0.8440024036635472
2026-05-08 00:40:03.735593,2.142274813609994,68.01020005728518,8.910293930951248,159.27098041354662,normal,normal,0.8788471563680966
2026-05-08 01:40:03.735593,4.09127119462654,88.34816409291817,10.506877952644045,138.87077058014896,failure,failure,0.8445589665434733
2026-05-08 02:40:03.735593,2.0638660168643104,68.43888455653324,8.656238432089127,151.11067064848706,normal,normal,0.8668563492029693
2026-05-08 03:40:03.735593,2.004852162794483,62.299412121664126,8.61494415095643,149.62321417913148,normal,normal,0.9684575865767635
2026-05-08 04:40:03.735593,2.967889845340821,81.51762159042043,10.345236343060758,136.79291470391462,degraded,degraded,0.9607468759301553
2026-05-08 05:40:03.735593,2.939280693086956,84.53121878869922,10.798698646610813,139.3516561721686,degraded,degraded,0.8316246948207244
2026-05-08 06:40:03.735593,4.041572100213416,90.59668952411744,10.118230734362248,122.7495341510005,failure,failure,0.9346583878016164
2026-05-08 07:40:03.735593,1.9950536290347567,67.19316334954146,8.022843140836024,152.8680730963804,normal,normal,0.8912350297097726
2026-05-08 08:40:03.735593,3.96576412604072,89.70249422721596,10.059925480438572,137.64396160807067,failure,failure,0.8268158997701536
2026-05-08 09:40:03.735593,2.040373009033661,64.92136427922952,8.115926709189695,152.43269461291203,normal,normal,0.9864244364349244
2026-05-08 10:40:03.735593,4.01215707450026,98.66828634684926,11.044702442175089,142.95719324717308,failure,failure,0.8417516151130034
2026-05-08 11:40:03.735593,2.1465648768921555,64.26622702341876,8.528699486992368,139.31438860339907,normal,normal,0.9575208712480373
2026-05-08 12:40:03.735593,1.9341883510924744,64.01289040647583,7.9280048575238835,143.85556605208876,normal,normal,0.7718619062620956
2026-05-08 13:40:03.735593,4.037218604175187,95.833155193866,11.122938069397843,124.98314134859493,failure,failure,0.7689904347729394
2026-05-08 14:40:03.735593,1.9677320161157863,64.1847926965211,9.06448251028585,154.17172507050495,normal,normal,0.8758177969713279
2026-05-08 15:40:03.735593,2.1954157433750288,63.35632321114871,8.049964275500944,161.1124755184695,normal,normal,0.9797921768852474
2026-05-08 16:40:03.735593,4.154010021783517,96.77766258348728,10.758632505237006,127.31133482358965,failure,failure,0.8585720918218704
2026-05-08 17:40:03.735593,1.7827330453985963,67.75412045073887,8.272485520969584,149.32100038271878,normal,normal,0.8492368387017667
2026-05-08 18:40:03.735593,4.07473068112423,88.8184095330797,11.704760868967998,122.24450148555457,failure,failure,0.9304167267509107
2026-05-08 19:40:03.735593,4.0973684137934985,97.54757816838504,11.547539680420762,134.4501720824993,failure,failure,0.7918767258390434
2026-05-08 20:40:03.735593,3.194247837722543,82.17688140936139,10.422901436281464,138.46992222886723,degraded,degraded,0.8709466218754096
2026-05-08 21:40:03.735593,2.100947178859597,62.25394032457114,7.86291821680518,149.31116426748784,normal,normal,0.8598081933131765
2026-05-08 22:40:03.735593,3.154416083389056,78.65241949285944,9.576782849270511,141.24828741414336,degraded,degraded,0.8404550287600683
2026-05-08 23:40:03.735593,1.8810588107132675,70.33868709808189,8.117236187774656,154.78793944206285,normal,normal,0.7530462365678556
2026-05-09 00:40:03.735593,1.9511150578213723,61.36124334181071,8.559876654937261,136.7367047582786,normal,normal,0.847289196784089
2026-05-09 01:40:03.735593,3.943162423569044,97.05506179408049,11.35507894342775,139.75176156836108,failure,failure,0.962726634326179
2026-05-09 02:40:03.735593,2.095312504537609,66.6675276153162,8.8081657094104,153.87133715336216,normal,normal,0.9730465531101902
2026-05-09 03:40:03.735593,3.1426959366449223,82.10759169466317,9.904563890223413,133.6621791844369,degraded,degraded,0.9171375446044998
2026-05-09 04:40:03.735593,3.828453364678996,88.26843589378169,11.305658197923592,148.8651239796928,failure,failure,0.9228959517660815
2026-05-09 05:40:03.735593,4.199033533031721,94.21815336414156,11.456588754790468,137.51668517842683,failure,failure,0.8108245690615438
2026-05-09 06:40:03.735593,2.000717846690794,58.21894761029397,8.56820809018873,166.59398279547932,normal,normal,0.8720637071888474
2026-05-09 07:40:03.735593,4.366148764966252,92.21938059820448,10.46741527521054,136.6760619612179,failure,failure,0.8434979889382793
2026-05-09 08:40:03.735593,3.983625164561832,92.5365314442157,10.852227167361274,137.34679641015376,failure,failure,0.9751206384625318
2026-05-09 09:40:03.735593,2.0615771149771143,68.91262442079865,8.440735332835576,146.6235805136144,normal,normal,0.9035739929563973
2026-05-09 10:40:03.735593,4.185056378543366,90.75893115424589,11.3719963762212,134.74561193498988,failure,failure,0.7979134373310994
2026-05-09 11:40:03.735593,3.24281814594913,81.66330651782138,9.391551644829915,144.2027914663838,degraded,degraded,0.8750830467375124
2026-05-09 12:40:03.735593,1.9219800870882533,69.32436843812688,7.991364825268818,156.70273267041836,normal,normal,0.7667522972262193
2026-05-09 13:40:03.735593,2.027157883719537,60.85056712858399,8.040550970326489,157.89864639999678,normal,normal,0.8193645800456228
2026-05-09 14:40:03.735593,3.9572459503875295,85.48514176061026,10.80247760454012,126.22196095477707,failure,failure,0.8889847873143324
2026-05-09 15:40:03.735593,4.263235216306004,89.10643865903567,9.866227016787402,137.90494783016885,failure,failure,0.8284420390906521
2026-05-09 16:40:03.735593,2.104731770662145,68.80116747539026,8.402508933771088,149.67392287639603,normal,normal,0.8801737084877971
2026-05-09 17:40:03.735593,4.304903436223181,87.99774124097137,11.880590868390415,141.01992391226497,failure,failure,0.8044150181877066
2026-05-09 18:40:03.735593,4.011302129693111,89.43785282104395,10.8816420220419,142.7179372232595,failure,failure,0.7881452140733638
2026-05-09 19:40:03.735593,3.937111241940474,95.96475098874564,10.90843292864515,128.44446838331856,failure,failure,0.7777203472589765
2026-05-09 20:40:03.735593,2.9993890744317846,79.83496138939975,10.374872737719176,121.3994166805804,degraded,degraded,0.7975093066370903
2026-05-09 21:40:03.735593,4.276627129355631,86.9393143541168,11.099979677922938,136.98732809936732,failure,failure,0.7788156669654424
2026-05-09 22:40:03.735593,2.051934651424117,69.98140146725837,8.453776936905836,153.01283791574207,normal,normal,0.9823146800684942
2026-05-09 23:40:03.735593,4.1167766044568,95.77847112830504,10.171025798788833,131.24215418946417,failure,failure,0.7584078914688319
2026-05-10 00:40:03.735593,4.020357666741465,91.3785639026941,11.050945173371908,143.3893222992936,failure,failure,0.8679240794505163
2026-05-10 01:40:03.735593,4.030505176579523,83.01808160564343,12.217881468406128,125.90296269541152,failure,failure,0.7921319871284854
2026-05-10 02:40:03.735593,2.00005279588566,66.95392193401962,7.886361703143244,132.77864285147072,normal,normal,0.7848089690116706
2026-05-10 03:40:03.735593,3.866328367201822,83.72462202960536,10.977979535863396,145.347834660182,failure,failure,0.8587642378608891
2026-05-10 04:40:03.735593,1.982692817571613,65.05063190463977,8.03408308806954,139.1996183805428,normal,normal,0.9503731548306009
2026-05-10 05:40:03.735593,3.174955581850388,82.12390264785637,8.910894340134284,131.42609799632768,degraded,degraded,0.9734107991399048
2026-05-10 06:40:03.735593,2.038632331781156,64.3354685317951,9.246077171784084,161.7976479391114,normal,normal,0.960268162038613
2026-05-10 07:40:03.735593,1.9702436496640008,69.47104714326277,8.436226375511175,150.94182340103654,normal,normal,0.9184897844489037
2026-05-10 08:40:03.735593,3.029759027576623,79.96327058645944,9.74112127638889,136.4701657933039,degraded,degraded,0.812575654257685
2026-05-10 09:40:03.735593,3.737294440329201,90.17806375860144,11.089896260639613,135.8697349441524,failure,failure,0.9431223179853805
2026-05-10 10:40:03.735593,1.9362260015748685,63.2742598962441,8.235165276269475,145.83392160629808,normal,normal,0.8333585405637564
2026-05-10 11:40:03.735593,2.6448783519940084,81.41508252356556,9.510349884858682,136.10268239568163,degraded,degraded,0.952397829740416
2026-05-10 12:40:03.735593,1.939778793963822,66.52351633224383,8.075686188344976,152.263439248646,normal,normal,0.9189904364327448
2026-05-10 13:40:03.735593,3.814525398860813,95.79795130126524,10.651148905750478,142.61972054095838,failure,failure,0.949234785633356
2026-05-10 14:40:03.735593,2.002421945667276,69.58971680510014,8.466152408720571,153.392788471873,normal,normal,0.9084738914786509
2026-05-10 15:40:03.735593,1.880636316824352,67.98725106423251,8.925247485168265,144.97034843192515,normal,normal,0.8541011948784973
2026-05-10 16:40:03.735593,4.045247617733485,95.03070220227218,10.356876604202442,133.98650213388228,failure,failure,0.7650619453108543
2026-05-10 17:40:03.735593,2.1594505063224974,62.24737561796544,8.07865825148107,133.8495741479721,normal,normal,0.968128621967675
2026-05-10 18:40:03.735593,3.9098519445394495,80.9923229922351,10.641791894259253,128.4651319644968,failure,failure,0.9842361047783071
2026-05-10 19:40:03.735593,4.085752251776153,93.46708618059252,12.206397252658611,141.45100180501862,failure,failure,0.8672729467664684
2026-05-10 20:40:03.735593,2.119504662892484,60.04964255945273,8.262458214909575,152.8290890629839,normal,normal,0.8235525937604158
2026-05-10 21:40:03.735593,2.0104201103951875,64.79657233432656,8.179565049731663,147.8949369234992,normal,normal,0.8991166881588291
2026-05-10 22:40:03.735593,2.2124771403016963,69.32685195146232,9.31615618841131,140.82828735333328,normal,normal,0.7670699982238758
2026-05-10 23:40:03.735593,4.15623506725752,89.03075270012965,11.077612973188076,124.7063516540276,failure,failure,0.9544418186459577
2026-05-11 00:40:03.735593,1.9935861653407008,66.06847783348631,8.636576816566366,153.1644056567646,normal,normal,0.7681027461311531
2026-05-11 01:40:03.735593,4.226927939964211,86.97637210290753,10.888174943020372,142.57487249973022,failure,failure,0.8871855386360381
2026-05-11 02:40:03.735593,3.8564293571291928,93.58138715553552,11.35991347373342,136.95690042475422,failure,failure,0.7511889204759018
2026-05-11 03:40:03.735593,4.137178091287584,88.81994893777716,10.760359042188394,134.77809722522107,failure,failure,0.822851567159087
2026-05-11 04:40:03.735593,1.9024126747022667,68.42433583897548,8.096505472246424,169.7428654862804,normal,normal,0.856961321588065
2026-05-11 05:40:03.735593,2.9057018542388144,78.88994552455907,9.481845376313116,133.62663729770793,degraded,degraded,0.8281086526950049
2026-05-11 06:40:03.735593,4.043743653228297,89.24933366685723,10.993401460454752,128.39834459122267,failure,failure,0.7616544812782815
2026-05-11 07:40:03.735593,3.6283417023549775,87.71537642224631,9.830241581710403,135.2134483238942,failure,failure,0.899704516496727
2026-05-11 08:40:03.735593,2.167345209029854,69.35649841831864,7.947677974305771,156.22299313409383,normal,normal,0.8643515042742109
2026-05-11 09:40:03.735593,3.8810654025675664,88.09844211440452,10.278131220315029,136.6295115354978,failure,failure,0.8191541525111629
2026-05-11 10:40:03.735593,2.0715381315441244,67.33410360855079,8.686352188994135,150.1471249327049,normal,normal,0.8322754650127453
2026-05-11 11:40:03.735593,3.815385520736884,88.78727809933206,10.95804701654323,123.78432832304856,failure,failure,0.7634262544642277
2026-05-11 12:40:03.735593,2.9904915221947785,81.93116049624126,10.541791551554995,132.74914032102302,degraded,degraded,0.7780695531786673
2026-05-11 13:40:03.735593,3.111547766331026,79.18049334454113,10.015697932766388,145.85115356819668,degraded,degraded,0.8428164032442873
2026-05-11 14:40:03.735593,4.179299934040033,77.66808110084281,11.6530849334251,138.51830243685066,failure,failure,0.7771981122246778
2026-05-11 15:40:03.735593,2.950576604967302,86.69943869165627,9.862598847623657,120.1416065542063,degraded,degraded,0.8986032042247398
2026-05-11 16:40:03.735593,4.190635250865871,93.5508384062996,10.65392862993395,130.2297293134822,failure,failure,0.9071119678062367
2026-05-11 17:40:03.735593,2.757492993757798,79.08247067257813,9.87569207311666,139.22964205152573,degraded,degraded,0.8131735298407763
2026-05-11 18:40:03.735593,1.8907687235327424,63.97167253849189,9.015566522491154,151.0628768522993,normal,normal,0.8353686050061542
2026-05-11 19:40:03.735593,2.0830335816544245,62.21772756579618,8.530415650818242,146.41756914926162,normal,normal,0.9459217346328461
2026-05-11 20:40:03.735593,3.8302190687259072,84.11092141054887,10.91557461743662,129.15147755282132,failure,failure,0.9066012211158511
2026-05-11 21:40:03.735593,4.061407847450364,89.76943874010514,11.344071526521253,133.49291677807517,failure,failure,0.8178800058103519
2026-05-11 22:40:03.735593,4.062994374311066,90.96742267854546,11.617885007902668,139.5697101572816,failure,failure,0.8690611168395683
2026-05-11 23:40:03.735593,1.9139586634716048,63.75019448125307,8.927674443916137,145.67331097857638,normal,normal,0.7589595618961469
2026-05-12 00:40:03.735593,2.1181891092959964,66.56295130143391,8.413927203497447,146.03777215002765,normal,normal,0.9047567619898219
2026-05-12 01:40:03.735593,4.10607383779976,89.46198559518122,10.980989668085908,141.11359380335722,failure,failure,0.7562630971098228
2026-05-12 02:40:03.735593,2.0768207216631738,65.70003864273293,8.716014171861701,179.4467827982725,normal,normal,0.9663763669291294
2026-05-12 03:40:03.735593,3.0029399424866448,76.79027984054065,10.289464324285618,138.10528568605815,degraded,degraded,0.8010753756364803
2026-05-12 04:40:03.735593,3.103915354777329,84.42333226517886,10.430718262816402,136.6963873756072,degraded,degraded,0.7806634874287094
2026-05-12 05:40:03.735593,2.9436888830274057,79.80468065626519,10.117727897555556,110.103534282858,degraded,degraded,0.7657925017622648
2026-05-12 06:40:03.735593,1.976105195313359,62.05041809836481,8.254872184508459,155.6654341936932,normal,normal,0.8395772303688342
2026-05-12 07:40:03.735593,3.881440153364271,89.89472717890224,9.689480706359817,127.56604525580444,failure,failure,0.794012795043731
2026-05-12 08:40:03.735593,2.0424066861518453,65.1282029067824,7.889738452355876,140.13138137679368,normal,normal,0.8410196399264044
2026-05-12 09:40:03.735593,2.994512994018473,73.048781536614,10.009023626234113,143.17205322965984,degraded,degraded,0.7600360786374855
2026-05-12 10:40:03.735593,2.865938097137443,78.44814012437018,9.91193324822451,115.42828131088774,degraded,degraded,0.8419655639854023
2026-05-12 11:40:03.735593,4.076013488114766,92.56996182866116,10.576160127431065,145.26432064811505,failure,failure,0.9888618416393602
2026-05-12 12:40:03.735593,4.156271623961303,90.23567745927406,11.57500313226524,133.64041567448044,failure,failure,0.9860121747134309
2026-05-12 13:40:03.735593,1.7093011780678358,63.781828315979126,8.058618876141312,137.7654313840429,normal,normal,0.8686478261825921
2026-05-12 14:40:03.735593,2.97591605857473,77.77885558959585,10.213981313276316,146.6307543441122,degraded,degraded,0.8982869170754142
2026-05-12 15:40:03.735593,2.0280991867735034,62.97622656058307,8.411548043598158,146.30249299005874,normal,normal,0.8120758779447558
2026-05-12 16:40:03.735593,2.160878085573437,67.69174649310001,8.963616210006572,146.52795365981058,normal,normal,0.8576527751719665
2026-05-12 17:40:03.735593,2.913157236397661,76.41452980869927,9.775652158690258,136.58125003508317,degraded,degraded,0.7954243767383347
2026-05-12 18:40:03.735593,2.9409843155588176,72.36321016409103,10.235241498064552,148.31332523380487,degraded,degraded,0.9540868486638312
2026-05-12 19:40:03.735593,3.14179676568538,77.7897226155246,9.06349708453469,148.80025051109962,degraded,degraded,0.9125698471784602
2026-05-12 20:40:03.735593,2.1180640912452144,62.96123130065826,8.519219651324992,150.38398426410814,normal,normal,0.7547479171989322
2026-05-12 21:40:03.735593,3.2140958046433825,78.3222609893658,10.378244177158049,122.0800945235346,degraded,degraded,0.8941924887759855
2026-05-12 22:40:03.735593,4.244542358566386,82.49078761944241,11.623109513015567,148.90785321450173,failure,failure,0.9098351160982512
2026-05-12 23:40:03.735593,2.7755761780253025,76.32715133396084,10.661372233442568,133.858421871911,degraded,degraded,0.876206219776318
2026-05-13 00:40:03.735593,1.8345112563771704,61.87984954034175,8.447848703221817,150.70029280707487,normal,normal,0.7766899417846195
2026-05-13 01:40:03.735593,4.3574479929209335,88.04704292002819,11.822564455065336,143.62943596626857,failure,failure,0.9626747962743876
2026-05-13 02:40:03.735593,2.110387734331626,66.54429517611,8.498978367609487,145.5804626115802,normal,normal,0.7843649366173692
2026-05-13 03:40:03.735593,4.212363329197946,96.36313111002896,11.120086312743188,141.53354065416366,failure,failure,0.9794300639980471
2026-05-13 04:40:03.735593,4.226105323907462,90.13863210749078,11.847413807084225,131.44624410513427,failure,failure,0.9719690882360495
2026-05-13 05:40:03.735593,1.973059316555544,67.33201233133687,9.138501747140811,150.55571085314833,normal,normal,0.9014833079353841
2026-05-13 06:40:03.735593,3.9391310257892096,88.59181964764494,11.34020599633786,148.40331577435018,failure,failure,0.7936874724957393
2026-05-13 07:40:03.735593,2.118947048892464,61.01027460080477,8.75389502968619,155.25879556733176,normal,normal,0.7695968434076791
2026-05-13 08:40:03.735593,3.027745586260973,81.81102540830678,10.853664904779611,129.79697308158134,degraded,degraded,0.8005649250549547
2026-05-13 09:40:03.735593,4.133443787860906,94.42681219756604,10.263701961625436,129.02173975795668,failure,failure,0.7936942266881565
2026-05-13 10:40:03.735593,3.8254430092944713,85.85931495844042,10.18755957102819,131.55553467294934,failure,failure,0.9883953006013276
2026-05-13 11:40:03.735593,3.968170105692455,86.77622567834665,10.648558220263329,127.70819734648032,failure,failure,0.7596085905002529
2026-05-13 12:40:03.735593,2.0690143991711114,63.69603346637103,8.595239304769427,150.09444300586347,normal,normal,0.9811277516251375
2026-05-13 13:40:03.735593,3.927364888253437,89.02611579762733,10.924967817347312,129.7464172672061,failure,failure,0.9304207814698022
2026-05-13 14:40:03.735593,2.945532500826665,71.97017255701996,9.80582653084942,132.93707100028888,degraded,degraded,0.9686018874514886
2026-05-13 15:40:03.735593,2.899899992817528,71.03233626196435,10.102727843518151,129.76465541893387,degraded,degraded,0.8855284724789896
2026-05-13 16:40:03.735593,3.637454406985372,85.35360025705765,12.342690714895935,139.11419179943397,failure,failure,0.932930135101596
2026-05-13 17:40:03.735593,4.4102493886538925,86.8778801194418,10.945377114214384,133.16111841871663,failure,failure,0.8922249971931326
2026-05-13 18:40:03.735593,2.031917451041918,69.35646394957521,7.703051700400558,150.86269559360562,normal,normal,0.8155794326557367
2026-05-13 19:40:03.735593,2.032078572593268,65.6306688167191,7.960224037297387,152.15216890726282,normal,normal,0.85510989191857
2026-05-13 20:40:03.735593,2.0281009250281805,58.06906421499679,8.93037089909873,148.8138461672076,normal,normal,0.7990617320225797
2026-05-13 21:40:03.735593,2.1712040284017893,59.32018134305815,8.684777277436678,153.56573011894966,normal,normal,0.8228445573745684
2026-05-13 22:40:03.735593,1.92074792615673,64.62710656523258,8.714619593566693,156.49316395627594,normal,normal,0.9409706965458797
2026-05-13 23:40:03.735593,2.98282914423017,80.5910236296005,9.619087664170577,136.419978016401,degraded,degraded,0.842102298107519
2026-05-14 00:40:03.735593,3.550300693100069,84.93706652839637,10.680592400193952,134.97650427213088,failure,failure,0.8921109527234676
2026-05-14 01:40:03.735593,1.9217996507488964,62.53096486818907,7.747295864937561,153.53656785313652,normal,normal,0.7546852536586723
2026-05-14 02:40:03.735593,2.0679142775438195,64.01835212665794,8.359984690802486,155.48903028216222,normal,normal,0.8708909890394096
2026-05-14 03:40:03.735593,1.9483570356112427,64.36148360385869,8.412509741875855,144.40066240094822,normal,normal,0.8460778888193181
2026-05-14 04:40:03.735593,2.835358352658641,78.55348756250982,10.717785496581811,122.65826030431674,degraded,degraded,0.8473316160805503
